X1,X2,Y
0.6492793878133412,2.5659489314854476,0
0.513052133880305,-0.29758403894333035,1
0.8384686406338955,0.2062281555009038,0
-0.10257528408332377,1.449259685131458,1
0.8888250162358201,1.64493437570627,0
0.6710993100936669,0.9854978658369704,0
-1.4044566979810365,-2.1666455112290612,1
0.4841317931246212,1.1411666714714284,0
1.8220113633283233,-1.3204309700132935,1
-1.1759559511003568,-0.8523197017513618,1
1.9208551834005987,0.32104899329159986,0
0.7684895167757726,0.24545974208144294,0
0.735382625172007,1.9662474690071874,0
1.5667240700979441,0.8984111450590041,1
-2.3605782614449353,1.0079970034230852,1
0.2993746225143882,-0.047422032134661896,0
0.1293513837202993,1.2677034455396436,1
0.7145075829247136,0.5370467498605913,0
1.1873574826991982,1.2599052410225648,0
-0.04413534253316379,1.7448590877563592,1
0.6895470846443845,0.37255641318983,0
-0.011533061686586776,-1.4853751842635452,1
0.28943995350059304,-0.20970505497238165,1
0.4116305363741328,1.0425133694426776,1
0.8075121753696227,0.3572499732327698,1
-2.3250307746388343,-0.21879166393254573,1
1.5612319466073559,0.3161052504959231,0
-1.102218299054223,0.30171609350107054,1
1.5927024866265542,1.4043597500059906,0
0.28276922114156733,-0.9242065767925598,0
1.5634429173578683,-0.5641825025787985,1
0.9781782514754911,0.4860045357941897,0
0.23460010834834738,0.6724788921182383,1
1.0227749220801843,0.6441054639160939,0
0.7324981608261747,-0.37595727770164,1
-1.170530808407683,-1.434281459674122,1
0.5470956613393337,1.763759069559374,1
1.9512250777434486,-0.8965262145720566,1
0.6738976481028129,1.4618817250501865,0
-0.165126756790438,-1.3833904513204967,1
-0.8966814169071501,-0.14545132766747096,1
1.659628852287756,0.04264297788139937,0
-0.02626026255642295,-0.06013243528668315,1
1.2323034025042632,0.2983352450652942,1
1.571356732790682,1.133496775615321,0
-0.03926821095340596,1.2143883468486907,1
1.5955560188574442,0.494039490539788,0
0.9616865870883877,-0.4427738728469823,1
1.066934867005179,0.0476727312116796,1
0.2924530661220612,-0.9457114683003488,1
0.5223217007496789,0.906740413816745,1
-1.768511857086917,-0.963854230732174,1
1.3810889934443584,0.2423374660277683,0
1.0634693152679708,-0.05206311505663552,0
0.25016244798431597,-0.19644155767581964,1
2.45666370946322,1.42201979127453,0
-0.881694971470056,0.14663082307360867,1
1.0834725535188416,0.6254024999661574,0
-0.43643524714322124,-1.169801907772864,1
1.9781649235905385,-0.2349131819469042,1
0.7210489500058761,-0.7084652365979932,1
0.24400126107973663,-0.9473643186086584,1
-0.4627235943580139,-0.964469711004393,1
0.7626720743579263,2.042783863735029,0
0.526539754972213,2.9329050591616665,0
0.5858874076598422,1.4736233007647184,0
1.9946637491624277,2.2385057812411766,0
0.6938427598678696,0.48953553616104484,0
0.6041624045882659,0.21627648809067224,0
-1.8839408205022823,0.8713568934768913,1
1.8794531563645716,1.1728323355502257,0
1.2913856717943473,0.4409347389238273,0
0.865612650893936,0.43737604022698706,1
0.8406536151764962,2.281964312781562,0
-0.49544904738287204,-1.8397186052226187,1
1.179213064534964,0.4923806899359361,0
-0.3244718562854392,-1.2212233497261362,1
-1.0944963126296459,-0.6032918841422477,1
0.594925861846824,-0.91209976232621,1
1.4124472850946246,1.8923405446831039,0
1.6299795521601819,-0.31452806494466234,1
0.8503008736540341,-0.6056640069212733,1
0.9426053435392376,1.575345787326892,0
-0.3604401709908981,0.5835341273827435,1
0.5815934855179103,0.913960197730352,0
1.0046681700307851,3.209360370190684,0
0.4812468994149821,0.7395777690249916,0
-0.8021701501599596,-0.1308026415658544,1
0.9732654775813329,1.529862296019155,0
0.4665737407339029,0.6179083973911236,0
0.8923726441824826,0.3587771799246062,0
0.975952863745776,-1.277085220600018,1
-0.08452148800245243,0.7869443810905431,1
0.9073149665793758,1.159167903264871,0
0.41206967436571795,0.8471223575683573,0
-0.10117579304428566,-0.26831847418494864,1
-0.4385777014308822,0.5419387546680404,1
0.29206254410355154,-1.0371697599458227,1
1.2451703584515783,-0.5128902147522479,1
1.1588593313604298,0.6316819671952401,0
0.09864306113210686,0.1230995502291865,0
-0.7556709132364813,0.5312724005304282,1
1.6794151143316354,0.7020459450509711,0
2.1856535798313415,0.09209982911315662,0
